Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.0,1.0,1.0,9130.0,1.0,1.0,130.0,1.0,3.0,19.0,4.0,8.0,133.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,14.66666667,0.0,0.0,6.0,8.0,6.0,13.66666667,0.0,12.4,0.5,1.79
1.0,1.0,3.0,9238.0,1.0,1.0,137.0,62.0,1.0,1.0,9.0,9.0,129.3,0.0,0.0,0.0,1.0,0.0,1.0,21.0,1.0,0.0,6.0,8.0,6.0,13.875,0.0,0.0,6.0,7.0,6.0,14.14285714,0.0,16.2,0.3,-0.92
2.0,39.0,1.0,9556.0,1.0,1.0,100.0,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,0.0,1.0,7.0,16.0,6.0,12.51428571,0.0,0.0,7.0,15.0,4.0,11.75,0.0,12.7,3.7,-1.7
1.0,1.0,4.0,9500.0,1.0,1.0,126.0,1.0,19.0,19.0,9.0,9.0,125.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,8.0,6.0,11.65833333,0.0,0.0,8.0,11.0,6.0,12.41666667,0.0,12.4,0.5,1.79
1.0,17.0,4.0,9500.0,1.0,1.0,136.0,1.0,3.0,3.0,2.0,2.0,132.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,8.0,7.0,13.19857143,0.0,0.0,8.0,8.0,8.0,13.0625,0.0,11.1,0.6,2.02
1.0,17.0,1.0,9085.0,1.0,1.0,130.0,1.0,19.0,1.0,9.0,4.0,101.3,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,12.0,4.0,12.8,0.0,0.0,6.0,17.0,0.0,0.0,0.0,12.4,0.5,1.79
1.0,1.0,1.0,9147.0,1.0,1.0,117.0,1.0,38.0,19.0,5.0,7.0,118.1,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,11.2,0.0,0.0,5.0,5.0,5.0,13.2,0.0,12.4,0.5,1.79
1.0,1.0,1.0,171.0,1.0,1.0,127.0,1.0,1.0,1.0,4.0,3.0,126.3,1.0,0.0,1.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,42.0,1.0,9085.0,1.0,1.0,100.0,1.0,1.0,38.0,4.0,9.0,100.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,2.0,2.0,2.0,12.0,0.0,1.0,6.0,11.0,6.0,12.83333333,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9500.0,1.0,1.0,143.0,1.0,3.0,19.0,3.0,10.0,126.8,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,8.0,8.0,7.0,14.53571429,0.0,0.0,8.0,8.0,7.0,14.53571429,0.0,10.8,1.4,1.74
2.0,39.0,1.0,9130.0,1.0,1.0,130.0,1.0,37.0,37.0,9.0,6.0,160.0,0.0,0.0,0.0,1.0,1.0,0.0,31.0,0.0,1.0,6.0,11.0,2.0,12.0,1.0,1.0,6.0,12.0,1.0,10.0,1.0,16.2,0.3,-0.92
1.0,43.0,3.0,9254.0,1.0,1.0,110.0,1.0,37.0,37.0,9.0,9.0,107.2,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,1.0,6.0,16.0,2.0,10.5,0.0,0.0,6.0,15.0,4.0,10.0,0.0,7.6,2.6,0.32
1.0,44.0,1.0,9130.0,1.0,39.0,120.0,1.0,37.0,37.0,7.0,8.0,120.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,6.0,7.0,5.0,11.6,0.0,1.0,6.0,12.0,2.0,11.0,0.0,12.4,0.5,1.79
2.0,39.0,1.0,9670.0,1.0,1.0,150.0,1.0,37.0,19.0,9.0,4.0,135.6,0.0,0.0,0.0,1.0,0.0,1.0,43.0,0.0,0.0,6.0,8.0,5.0,11.0,0.0,0.0,6.0,9.0,5.0,13.0,0.0,12.4,0.5,1.79
1.0,42.0,1.0,9853.0,1.0,12.0,133.1,1.0,1.0,3.0,3.0,2.0,133.7,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,14.0,18.0,23.0,14.0,12.78571429,2.0,16.0,17.0,18.0,16.0,13.875,0.0,16.2,0.3,-0.92
1.0,17.0,2.0,9773.0,1.0,1.0,150.0,1.0,1.0,1.0,4.0,5.0,130.8,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,15.0,2.0,12.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,10.8,1.4,1.74
1.0,1.0,1.0,171.0,1.0,1.0,133.1,1.0,38.0,37.0,5.0,5.0,136.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
1.0,43.0,1.0,33.0,1.0,19.0,133.1,1.0,38.0,38.0,4.0,4.0,140.0,0.0,0.0,1.0,1.0,1.0,0.0,35.0,0.0,3.0,10.0,18.0,6.0,12.66666667,0.0,1.0,9.0,11.0,3.0,12.0,2.0,16.2,0.3,-0.92
1.0,18.0,1.0,9147.0,1.0,1.0,128.0,1.0,19.0,19.0,9.0,5.0,121.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,8.0,5.0,11.0,0.0,0.0,5.0,6.0,5.0,15.4,0.0,12.4,0.5,1.79
2.0,39.0,1.0,9500.0,1.0,3.0,130.0,1.0,1.0,1.0,4.0,6.0,126.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,0.0,0.0,7.0,7.0,7.0,13.62857143,0.0,0.0,8.0,8.0,8.0,13.9125,0.0,13.9,-0.3,0.79
2.0,39.0,1.0,9500.0,1.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,109.0,1.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0,7.0,8.0,5.0,12.16,0.0,0.0,7.0,8.0,5.0,12.16,0.0,7.6,2.6,0.32
1.0,44.0,1.0,9070.0,1.0,39.0,130.0,1.0,1.0,1.0,9.0,9.0,131.8,0.0,0.0,0.0,1.0,1.0,1.0,22.0,0.0,2.0,7.0,7.0,7.0,12.28571429,0.0,5.0,9.0,10.0,8.0,12.375,0.0,12.4,0.5,1.79
1.0,17.0,2.0,9254.0,1.0,1.0,143.0,1.0,1.0,19.0,4.0,6.0,135.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9238.0,1.0,1.0,132.0,1.0,34.0,34.0,0.0,0.0,119.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,4.0,11.0,0.0,0.0,6.0,9.0,4.0,10.75,0.0,7.6,2.6,0.32
1.0,1.0,4.0,9773.0,1.0,1.0,124.0,1.0,19.0,37.0,99.0,90.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.7,3.7,-1.7
1.0,1.0,1.0,9238.0,1.0,1.0,142.0,1.0,1.0,37.0,5.0,7.0,128.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,12.25,0.0,0.0,6.0,8.0,6.0,12.0,0.0,16.2,0.3,-0.92
1.0,17.0,1.0,9238.0,1.0,1.0,134.0,1.0,38.0,19.0,7.0,7.0,124.2,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,11.0,4.0,11.25,0.0,0.0,6.0,12.0,4.0,11.4,0.0,15.5,2.8,-4.06
1.0,7.0,1.0,9500.0,1.0,3.0,140.0,1.0,37.0,37.0,4.0,4.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,8.0,8.0,7.0,14.80571429,0.0,0.0,8.0,8.0,7.0,14.80571429,0.0,10.8,1.4,1.74
1.0,7.0,1.0,9130.0,1.0,2.0,133.1,6.0,42.0,1.0,4.0,9.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,1.0,0.0,7.0,8.0,0.0,0.0,1.0,0.0,6.0,9.0,0.0,0.0,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9670.0,1.0,1.0,119.0,1.0,1.0,19.0,4.0,10.0,115.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,4.0,11.0,0.0,0.0,6.0,9.0,4.0,11.0,0.0,10.8,1.4,1.74
1.0,1.0,3.0,9085.0,1.0,1.0,131.0,1.0,37.0,19.0,9.0,8.0,136.3,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,7.0,3.0,13.0,0.0,0.0,5.0,8.0,3.0,12.0,0.0,7.6,2.6,0.32
1.0,39.0,1.0,9500.0,1.0,19.0,133.1,1.0,37.0,38.0,151.0,161.0,143.7,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,7.0,12.0,4.0,14.0,0.0,0.0,7.0,14.0,3.0,12.525,0.0,12.4,0.5,1.79
1.0,1.0,1.0,9500.0,1.0,1.0,130.0,1.0,1.0,38.0,1.0,7.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,14.56666667,0.0,0.0,7.0,7.0,6.0,14.56666667,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9500.0,1.0,1.0,133.0,1.0,38.0,38.0,5.0,5.0,123.2,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.28571429,0.0,0.0,8.0,9.0,8.0,13.33333333,0.0,16.2,0.3,-0.92
1.0,1.0,1.0,9130.0,1.0,1.0,126.0,1.0,19.0,1.0,9.0,9.0,122.5,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,5.0,14.0,4.0,13.5,2.0,0.0,5.0,10.0,4.0,14.25,0.0,9.4,-0.8,-3.12
4.0,39.0,1.0,9500.0,1.0,19.0,110.0,1.0,37.0,38.0,5.0,5.0,151.0,0.0,0.0,1.0,0.0,1.0,0.0,47.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,0.0,8.0,8.0,0.0,0.0,8.0,15.5,2.8,-4.06
1.0,1.0,2.0,171.0,1.0,1.0,135.0,1.0,19.0,19.0,4.0,7.0,149.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,14.0,17.0,21.0,17.0,12.57894737,0.0,15.0,17.0,20.0,17.0,12.11764706,0.0,11.1,0.6,2.02
1.0,1.0,5.0,9254.0,1.0,1.0,126.0,1.0,19.0,19.0,4.0,7.0,116.6,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,9.0,5.0,11.6,0.0,0.0,6.0,12.0,5.0,12.2,0.0,13.9,-0.3,0.79
1.0,1.0,1.0,9500.0,1.0,1.0,118.0,1.0,1.0,19.0,9.0,10.0,113.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,7.0,13.79857143,0.0,0.0,8.0,8.0,8.0,14.75625,0.0,11.1,0.6,2.02
1.0,1.0,3.0,9556.0,1.0,1.0,132.0,1.0,38.0,37.0,7.0,7.0,119.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,9.0,7.0,11.67777778,0.0,0.0,8.0,8.0,8.0,13.8,0.0,12.7,3.7,-1.7
1.0,1.0,1.0,9147.0,1.0,1.0,150.0,1.0,37.0,37.0,9.0,6.0,138.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,5.0,5.0,14.0,0.0,0.0,5.0,6.0,5.0,13.6,0.0,12.4,0.5,1.79
1.0,18.0,2.0,9500.0,1.0,1.0,129.0,1.0,38.0,37.0,5.0,5.0,119.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,12.34285714,0.0,0.0,8.0,8.0,7.0,12.34285714,0.0,10.8,1.4,1.74
1.0,1.0,1.0,9500.0,1.0,1.0,149.0,1.0,37.0,37.0,9.0,9.0,136.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,6.0,12.91666667,0.0,0.0,7.0,7.0,6.0,12.91666667,0.0,7.6,2.6,0.32
1.0,1.0,5.0,9500.0,1.0,1.0,146.0,1.0,19.0,37.0,7.0,7.0,133.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,9.0,8.0,13.2325,1.0,0.0,8.0,9.0,8.0,13.2325,1.0,9.4,-0.8,-3.12
2.0,39.0,1.0,8014.0,0.0,1.0,130.0,1.0,37.0,37.0,9.0,6.0,110.0,1.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,6.0,7.0,6.0,11.0,0.0,0.0,6.0,11.0,5.0,11.0,0.0,9.4,-0.8,-3.12
1.0,39.0,1.0,9070.0,1.0,1.0,130.0,1.0,1.0,19.0,4.0,4.0,110.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,6.0,6.0,15.16666667,0.0,0.0,6.0,6.0,2.0,15.5,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9670.0,1.0,1.0,127.0,1.0,1.0,37.0,4.0,9.0,128.1,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,4.0,12.5,0.0,0.0,5.0,6.0,4.0,11.0,0.0,7.6,2.6,0.32
1.0,17.0,1.0,9130.0,1.0,1.0,131.0,1.0,19.0,9.0,5.0,3.0,118.4,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,8.0,3.0,12.0,0.0,0.0,5.0,7.0,5.0,12.83333333,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9147.0,1.0,1.0,126.0,1.0,19.0,19.0,9.0,9.0,115.2,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,13.0,1.0,10.0,0.0,0.0,5.0,8.0,2.0,10.0,0.0,12.4,0.5,1.79
1.0,43.0,1.0,9147.0,1.0,1.0,123.0,1.0,37.0,37.0,9.0,9.0,106.2,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,9.0,13.0,22.0,10.0,10.4,0.0,4.0,9.0,18.0,6.0,10.66666667,0.0,12.7,3.7,-1.7
1.0,1.0,1.0,9773.0,1.0,1.0,141.0,1.0,38.0,38.0,9.0,9.0,128.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,15.5,0.0,0.0,6.0,6.0,6.0,14.0,0.0,11.1,0.6,2.02
1.0,43.0,1.0,9238.0,1.0,39.0,120.0,1.0,2.0,1.0,1.0,2.0,118.6,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,9.0,11.0,14.0,10.0,12.4,0.0,6.0,10.0,13.0,10.0,11.8,0.0,13.9,-0.3,0.79
1.0,17.0,1.0,9130.0,1.0,1.0,130.0,1.0,1.0,1.0,4.0,5.0,123.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,7.0,4.0,12.0,0.0,0.0,5.0,6.0,5.0,12.0,0.0,7.6,2.6,0.32
2.0,39.0,1.0,9070.0,1.0,12.0,110.0,1.0,37.0,38.0,5.0,10.0,130.0,0.0,0.0,1.0,0.0,1.0,1.0,46.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,15.5,2.8,-4.06
1.0,1.0,3.0,9773.0,1.0,1.0,117.0,1.0,38.0,19.0,7.0,7.0,110.4,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,12.16666667,0.0,0.0,6.0,10.0,2.0,10.33333333,0.0,16.2,0.3,-0.92
1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,2.0,1.0,4.0,6.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,12.0,5.0,12.14285714,0.0,0.0,6.0,11.0,5.0,11.66666667,0.0,13.9,-0.3,0.79
1.0,1.0,4.0,9500.0,1.0,1.0,148.0,1.0,1.0,37.0,4.0,8.0,132.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.45,0.0,0.0,7.0,7.0,6.0,13.45,0.0,7.6,2.6,0.32
2.0,39.0,1.0,9991.0,0.0,1.0,160.0,1.0,37.0,37.0,9.0,9.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,5.0,5.0,5.0,11.6,0.0,0.0,5.0,6.0,5.0,11.16666667,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9853.0,1.0,1.0,133.0,1.0,37.0,19.0,7.0,7.0,126.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.83333333,0.0,0.0,6.0,6.0,4.0,12.0,0.0,15.5,2.8,-4.06
1.0,1.0,2.0,9254.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,115.1,1.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,6.0,11.0,3.0,11.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9773.0,1.0,1.0,121.0,1.0,3.0,3.0,2.0,2.0,112.3,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,12.2,0.0,0.0,6.0,11.0,4.0,11.5,0.0,11.1,0.6,2.02
1.0,44.0,1.0,9119.0,1.0,39.0,130.0,1.0,38.0,19.0,9.0,5.0,130.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,9.0,2.0,12.5,0.0,0.0,5.0,10.0,3.0,11.6,0.0,12.4,0.5,1.79
1.0,17.0,1.0,9853.0,1.0,1.0,127.0,1.0,38.0,37.0,5.0,7.0,121.8,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,12.0,4.0,13.5,0.0,0.0,6.0,14.0,3.0,10.66666667,0.0,10.8,1.4,1.74
1.0,44.0,1.0,9003.0,1.0,1.0,140.0,1.0,1.0,19.0,3.0,9.0,140.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,6.0,13.0,5.0,11.6,0.0,0.0,6.0,11.0,4.0,12.25,0.0,12.4,0.5,1.79
1.0,1.0,1.0,9147.0,1.0,1.0,133.1,1.0,19.0,19.0,9.0,9.0,119.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,5.0,7.0,3.0,10.66666667,0.0,0.0,5.0,10.0,3.0,12.28571429,0.0,10.8,1.4,1.74
1.0,39.0,1.0,9003.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,9.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,6.0,10.0,6.0,12.75,0.0,0.0,6.0,6.0,4.0,14.75,0.0,13.9,-0.3,0.79
1.0,43.0,1.0,9853.0,1.0,1.0,140.0,1.0,3.0,1.0,3.0,3.0,128.3,1.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,19.0,21.0,21.0,21.0,12.61904762,0.0,13.0,19.0,19.0,19.0,12.78947368,0.0,12.4,0.5,1.79
1.0,17.0,2.0,9147.0,1.0,1.0,125.0,1.0,38.0,38.0,6.0,8.0,114.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,6.0,5.0,13.4,0.0,0.0,5.0,5.0,5.0,12.4,0.0,12.4,0.5,1.79
1.0,39.0,1.0,9130.0,1.0,1.0,133.1,1.0,3.0,34.0,3.0,0.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,29.0,0.0,0.0,5.0,11.0,0.0,0.0,4.0,0.0,5.0,6.0,0.0,0.0,1.0,9.4,-0.8,-3.12
1.0,1.0,3.0,9085.0,1.0,1.0,130.0,1.0,1.0,19.0,9.0,9.0,121.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,6.0,5.0,14.6,0.0,0.0,5.0,5.0,5.0,13.8,0.0,10.8,1.4,1.74
1.0,43.0,1.0,9991.0,0.0,1.0,120.0,1.0,37.0,37.0,9.0,8.0,122.5,1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,8.0,13.0,16.0,8.0,10.5,0.0,8.0,12.0,19.0,9.0,10.33333333,0.0,9.4,-0.8,-3.12
5.0,17.0,5.0,9500.0,1.0,1.0,143.0,1.0,37.0,38.0,5.0,8.0,133.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,12.11428571,0.0,0.0,8.0,8.0,7.0,12.11428571,0.0,12.7,3.7,-1.7
1.0,1.0,4.0,9670.0,1.0,1.0,125.0,1.0,1.0,38.0,4.0,7.0,114.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,13.375,0.0,0.0,6.0,7.0,6.0,12.28571429,0.0,11.1,0.6,2.02
2.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,37.0,19.0,5.0,3.0,156.0,1.0,0.0,0.0,1.0,1.0,0.0,33.0,0.0,0.0,5.0,5.0,5.0,14.2,0.0,0.0,5.0,6.0,5.0,13.83333333,0.0,10.8,1.4,1.74
1.0,39.0,1.0,9085.0,1.0,1.0,133.1,1.0,1.0,19.0,9.0,9.0,162.3,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,10.0,2.0,11.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9670.0,1.0,1.0,143.0,1.0,3.0,38.0,2.0,9.0,144.1,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,5.0,12.6,0.0,0.0,6.0,10.0,5.0,12.375,0.0,10.8,1.4,1.74
1.0,1.0,1.0,171.0,1.0,1.0,150.0,1.0,3.0,3.0,2.0,5.0,154.6,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,6.0,12.0,13.0,12.0,12.33333333,0.0,4.0,11.0,12.0,10.0,12.72727273,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9500.0,1.0,1.0,129.0,1.0,19.0,19.0,5.0,5.0,119.6,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,8.0,7.0,14.00375,0.0,0.0,8.0,11.0,7.0,13.81285714,0.0,15.5,2.8,-4.06
1.0,1.0,4.0,9500.0,1.0,1.0,136.0,1.0,19.0,38.0,4.0,8.0,125.5,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,7.0,7.0,6.0,14.03333333,0.0,0.0,7.0,7.0,6.0,14.03333333,0.0,7.6,2.6,0.32
1.0,43.0,1.0,9130.0,1.0,1.0,100.0,41.0,3.0,4.0,3.0,2.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,5.0,10.0,5.0,14.85714286,2.0,0.0,5.0,7.0,5.0,15.14285714,0.0,9.4,-0.8,-3.12
1.0,17.0,4.0,9070.0,1.0,1.0,128.0,1.0,1.0,1.0,9.0,10.0,136.1,1.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.66666667,0.0,0.0,6.0,8.0,5.0,11.8,0.0,11.1,0.6,2.02
1.0,1.0,1.0,171.0,1.0,1.0,136.0,1.0,3.0,3.0,1.0,2.0,152.5,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
1.0,44.0,1.0,9003.0,1.0,39.0,150.0,1.0,37.0,38.0,4.0,8.0,150.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,9.0,6.0,12.66666667,0.0,0.0,6.0,8.0,5.0,12.8,0.0,13.9,-0.3,0.79
1.0,17.0,5.0,9119.0,1.0,1.0,118.0,1.0,1.0,19.0,9.0,9.0,120.5,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,10.0,3.0,13.33333333,0.0,0.0,5.0,11.0,5.0,13.57142857,0.0,12.4,0.5,1.79
1.0,39.0,1.0,9085.0,1.0,1.0,133.1,1.0,3.0,19.0,2.0,9.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,6.0,15.0,4.0,12.0,0.0,0.0,6.0,14.0,4.0,12.0,0.0,11.1,0.6,2.02
1.0,39.0,1.0,9991.0,0.0,1.0,133.1,1.0,19.0,38.0,7.0,4.0,125.7,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,5.0,9.0,2.0,12.0,0.0,0.0,5.0,9.0,3.0,11.0,0.0,10.8,1.4,1.74
1.0,17.0,1.0,9991.0,0.0,1.0,154.0,1.0,38.0,38.0,4.0,5.0,134.1,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,5.0,9.0,2.0,11.5,0.0,0.0,5.0,11.0,3.0,14.33333333,1.0,7.6,2.6,0.32
5.0,39.0,1.0,9853.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,8.0,118.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,7.0,14.0,6.0,11.66666667,0.0,0.0,7.0,10.0,1.0,10.0,0.0,12.4,0.5,1.79
1.0,17.0,2.0,9853.0,1.0,1.0,123.0,1.0,1.0,1.0,3.0,9.0,116.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,13.0,0.0,0.0,6.0,8.0,4.0,10.75,0.0,9.4,-0.8,-3.12
1.0,44.0,1.0,9238.0,1.0,39.0,140.0,1.0,19.0,19.0,8.0,8.0,144.3,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,3.0,6.0,7.0,6.0,13.14285714,0.0,2.0,6.0,6.0,6.0,14.33333333,0.0,12.4,0.5,1.79
1.0,44.0,1.0,9003.0,1.0,39.0,150.0,1.0,3.0,19.0,2.0,6.0,150.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06
1.0,1.0,6.0,9500.0,1.0,1.0,150.0,1.0,37.0,38.0,9.0,9.0,131.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,8.0,7.0,12.65714286,0.0,0.0,8.0,8.0,7.0,12.65714286,0.0,12.7,3.7,-1.7
